id,income_k,debt_k,age,defaulted
81,91.8,12.19,70,0
82,58.74,13.53,61,0
83,81.24,45.31,55,0
84,31.61,43.49,33,0
85,29.52,40.96,32,0
86,90.86,7.16,23,1
87,71.23,7.8,58,0
88,10.62,27.98,30,0
89,112.15,35.81,70,0
90,77.72,39.71,52,0
91,70.52,4.37,66,1
92,34.2,11.03,25,0
93,27.53,32.58,46,0
94,34.33,12.8,42,0
95,42.29,57.02,60,0
96,119.63,49.42,62,1
97,83.58,26.74,62,0
98,78.32,57.53,64,0
99,51.95,47.77,28,0
100,69.43,16.97,54,0
101,51.25,48.17,49,0
102,42.61,39.09,41,0
103,114.3,10.04,70,1
104,10.81,3.93,63,0
105,33.45,41.12,27,0
106,101.16,52.72,68,0
107,81.12,56.39,68,0
108,12.61,43.01,23,0
109,15.97,47.65,56,0
110,100.38,54.66,47,0
111,79.32,25.98,22,0
112,23.01,0.35,67,0
113,93.16,35.14,65,0
114,49.35,30.17,39,0
115,43.15,5.19,69,0
116,51.96,49.33,22,0
117,68.68,8.18,46,0
118,103.44,17.7,61,1
119,84.5,54.85,67,0
120,115.31,0.67,56,1
121,14.6,34.36,46,0
122,114.17,18.28,68,1
123,89.85,12.7,62,0
124,25.67,11.04,60,0
125,31.38,10.88,57,0
126,103.65,55.94,56,0
127,70.46,17.44,25,0
128,31.72,34.84,42,0
129,83.84,14.07,39,0
130,109.01,19.07,49,1
131,82.54,41.61,30,0
132,50.09,18.98,48,0
133,44.45,47.14,66,0
134,57.97,50.41,29,0
135,46.47,28.8,49,0
136,43.6,33.1,32,0
137,19.02,16.84,29,0
138,31.61,44.01,61,0
139,18.29,1.12,53,0
140,99.39,34.73,70,0
141,109.69,33.1,55,0
142,69.36,39.23,30,0
143,34.56,46.33,67,0
144,24.73,30.07,26,0
145,65.24,39.76,60,0
146,93.29,8.42,31,1
147,114.36,39.56,30,0
148,63.19,21.53,35,0
149,35.49,15.86,35,1
150,32.75,54.46,44,0
151,110.97,52.89,23,0
152,45.65,42.22,54,0
153,40.08,44.51,58,0
154,29.12,39.22,44,0
155,108.8,4.67,37,1
156,109.8,30.98,43,0
157,47.95,47.56,59,1
158,107.02,26.39,35,1
159,80.78,12.69,32,1
160,76.22,49.02,63,0
161,99.23,43.22,51,0
162,62.69,35.45,62,0
163,12.47,2.59,57,0
164,24.82,30.76,57,0
165,28.3,55.35,54,0
166,75.93,33.82,22,0
167,90.08,49.28,26,0
168,76.72,28.28,51,1
169,101.34,36.05,58,0
170,30.01,39.58,37,0
171,85.42,55.34,59,0
172,35.28,23.13,27,1
173,67.5,54.56,64,0
174,26.45,5.78,51,0
175,75.98,52.67,55,0
176,22.93,28.93,29,0
177,69.32,0.07,70,1
178,57.46,25.24,23,0
179,57.19,56.31,51,0
180,51.94,35.34,68,0
181,102.09,34.57,48,1
182,62.49,13.95,26,0
183,106.44,24.52,33,1
184,91.8,0.43,54,1
185,10.79,39.27,65,0
186,54.97,6.39,48,0
187,37.9,51.3,48,0
188,77.31,59.51,46,0
189,55.46,47.03,51,0
190,71.5,29.03,40,0
191,95.16,23.89,29,0
192,82.52,44.87,49,0
193,114.42,6.02,53,1
194,47.23,33.03,65,0
195,15.73,23.35,61,1
196,20.02,8.72,59,0
197,17.05,13.31,26,0
198,89.69,55.84,46,0
199,67.31,42.7,59,0
200,95.1,10.52,52,1
201,32.19,39.41,54,0
202,13.7,35.97,54,0
203,77.67,40.44,44,0
204,10.03,9.45,38,0
205,48.84,23.71,58,0
206,11.69,42.22,26,0
207,89.88,33.55,58,0
208,115.96,16.59,59,0
209,60.02,24.24,21,0
210,54.78,6.39,25,0
211,47.4,7.02,53,0
212,106.37,48.79,57,0
213,58.7,22.62,51,0
214,93.32,57.67,50,0
215,108.62,51.72,51,1
216,17.43,38.02,35,0
217,35.29,18.94,43,0
218,11.07,49.93,36,0
219,53.88,44.93,42,0
220,112.45,28.59,43,1
221,73.11,10.97,68,0
222,110.09,29.94,33,1
223,36.63,15.92,35,0
224,37.47,37.12,30,0
225,23.19,4.71,63,0
226,10.73,51.43,23,0
227,50.83,18.93,57,0
228,63.99,59.06,53,0
229,34.43,34.6,24,0
230,56.55,56.38,23,0
231,53.31,41.18,32,0
232,23.24,31.09,41,0
233,11.3,12.65,58,0
234,49.78,51.71,32,0
235,36.09,28.28,60,0
236,30.23,25.44,47,0
237,50.95,51.26,38,0
238,72.86,58.76,64,0
239,20.99,16.2,36,0
240,104.19,11.76,68,1
241,98.62,10.6,52,1
242,108.26,37.84,55,0
243,96.39,18.0,56,0
244,15.25,5.94,31,0
245,99.52,28.59,61,1
246,91.91,15.59,44,1
247,112.5,15.46,22,1
248,48.62,40.78,59,0
249,73.35,38.95,32,0
250,41.31,19.51,53,0
251,91.02,53.38,45,0
252,61.01,57.4,31,0
253,112.14,25.31,60,1
254,103.38,4.28,31,1
255,44.48,39.18,66,0
256,80.91,16.27,49,0
257,113.26,44.87,54,0
258,55.54,11.03,22,1
259,35.81,15.1,68,0
260,18.81,10.01,27,0
261,113.05,28.39,24,1
262,53.67,45.9,26,0
263,77.99,5.06,45,1
264,37.21,17.05,61,0
265,67.94,10.24,23,0
266,104.64,19.51,51,1
267,105.8,56.09,56,0
268,116.65,41.86,32,0
269,60.22,44.93,57,0
270,80.38,32.03,43,0
271,34.98,5.37,40,0
272,38.58,18.21,21,0
273,93.41,8.18,39,1
274,10.91,55.33,69,0
275,11.0,25.83,39,0
276,97.64,32.89,33,0
277,71.66,23.69,31,0
278,81.06,49.71,35,0
279,56.45,14.37,69,0
280,77.45,41.64,38,0
281,91.72,48.53,47,0
282,17.53,8.2,28,0
283,77.95,16.33,60,1
284,45.27,9.13,55,1
285,116.96,16.93,29,1
286,89.98,13.97,30,1
287,33.89,25.21,52,0
288,61.01,47.49,42,0
289,92.56,8.77,38,0
290,17.85,28.21,33,0
291,37.51,22.89,21,0
292,94.5,14.94,70,0
293,37.19,59.67,33,0
294,94.81,31.27,34,0
295,84.96,18.73,41,1
296,90.11,44.68,56,0
297,37.86,38.31,33,0
298,15.73,40.0,28,0
299,57.76,0.9,38,0
