timestamp,temperature_c
2025-01-04T08:00:00,23.76
2025-01-04T09:00:00,22.36
2025-01-04T10:00:00,20.66
2025-01-04T11:00:00,20.91
2025-01-04T12:00:00,16.74
2025-01-04T13:00:00,15.9
2025-01-04T14:00:00,14.04
2025-01-04T15:00:00,13.79
2025-01-04T16:00:00,12.24
2025-01-04T17:00:00,11.93
2025-01-04T18:00:00,9.64
2025-01-04T19:00:00,11.55
2025-01-04T20:00:00,11.51
2025-01-04T21:00:00,13.41
2025-01-04T22:00:00,15.05
2025-01-04T23:00:00,15.59
2025-01-05T00:00:00,18.17
2025-01-05T01:00:00,20.38
2025-01-05T02:00:00,20.9
2025-01-05T03:00:00,21.08
2025-01-05T04:00:00,23.22
2025-01-05T05:00:00,25.43
2025-01-05T06:00:00,24.61
2025-01-05T07:00:00,23.92
2025-01-05T08:00:00,23.42
2025-01-05T09:00:00,21.98
2025-01-05T10:00:00,21.26
2025-01-05T11:00:00,19.25
2025-01-05T12:00:00,18.21
2025-01-05T13:00:00,15.94
2025-01-05T14:00:00,14.9
2025-01-05T15:00:00,12.54
2025-01-05T16:00:00,13.51
2025-01-05T17:00:00,11.36
2025-01-05T18:00:00,11.0
2025-01-05T19:00:00,12.69
2025-01-05T20:00:00,13.12
2025-01-05T21:00:00,12.33
2025-01-05T22:00:00,15.35
2025-01-05T23:00:00,15.47
2025-01-06T00:00:00,16.94
2025-01-06T01:00:00,19.34
2025-01-06T02:00:00,22.09
2025-01-06T03:00:00,24.18
2025-01-06T04:00:00,22.92
2025-01-06T05:00:00,24.8
2025-01-06T06:00:00,24.92
2025-01-06T07:00:00,23.51
2025-01-06T08:00:00,24.39
2025-01-06T09:00:00,21.38
2025-01-06T10:00:00,21.88
2025-01-06T11:00:00,20.56
2025-01-06T12:00:00,17.76
2025-01-06T13:00:00,16.59
2025-01-06T14:00:00,14.8
2025-01-06T15:00:00,14.91
2025-01-06T16:00:00,12.68
2025-01-06T17:00:00,11.8
2025-01-06T18:00:00,12.43
2025-01-06T19:00:00,12.77
2025-01-06T20:00:00,12.83
2025-01-06T21:00:00,15.3
2025-01-06T22:00:00,14.65
2025-01-06T23:00:00,16.72
2025-01-07T00:00:00,17.24
2025-01-07T01:00:00,18.72
2025-01-07T02:00:00,20.78
2025-01-07T03:00:00,22.47
2025-01-07T04:00:00,23.57
2025-01-07T05:00:00,22.48
2025-01-07T06:00:00,22.91
2025-01-07T07:00:00,24.56
2025-01-07T08:00:00,22.64
2025-01-07T09:00:00,20.7
2025-01-07T10:00:00,20.11
2025-01-07T11:00:00,19.81
2025-01-07T12:00:00,16.6
2025-01-07T13:00:00,15.65
2025-01-07T14:00:00,15.2
2025-01-07T15:00:00,13.47
2025-01-07T16:00:00,13.92
2025-01-07T17:00:00,12.01
2025-01-07T18:00:00,11.49
2025-01-07T19:00:00,10.73
2025-01-07T20:00:00,13.03
2025-01-07T21:00:00,12.98
2025-01-07T22:00:00,16.46
2025-01-07T23:00:00,16.15
2025-01-08T00:00:00,17.29
2025-01-08T01:00:00,19.58
2025-01-08T02:00:00,20.79
2025-01-08T03:00:00,23.23
2025-01-08T04:00:00,24.26
2025-01-08T05:00:00,24.94
2025-01-08T06:00:00,24.4
2025-01-08T07:00:00,22.15
2025-01-08T08:00:00,23.22
2025-01-08T09:00:00,22.0
2025-01-08T10:00:00,19.93
2025-01-08T11:00:00,18.47
2025-01-08T12:00:00,19.83
2025-01-08T13:00:00,16.64
2025-01-08T14:00:00,15.48
2025-01-08T15:00:00,14.5
2025-01-08T16:00:00,13.65
2025-01-08T17:00:00,12.16
2025-01-08T18:00:00,13.75
2025-01-08T19:00:00,12.16
2025-01-08T20:00:00,13.3
2025-01-08T21:00:00,13.3
2025-01-08T22:00:00,16.15
2025-01-08T23:00:00,15.29
2025-01-09T00:00:00,18.63
2025-01-09T01:00:00,19.97
2025-01-09T02:00:00,22.03
2025-01-09T03:00:00,22.83
2025-01-09T04:00:00,23.04
2025-01-09T05:00:00,23.59
2025-01-09T06:00:00,23.09
2025-01-09T07:00:00,22.88
2025-01-09T08:00:00,23.22
2025-01-09T09:00:00,21.4
2025-01-09T10:00:00,21.3
2025-01-09T11:00:00,19.75
2025-01-09T12:00:00,18.07
2025-01-09T13:00:00,16.76
2025-01-09T14:00:00,14.19
2025-01-09T15:00:00,13.22
2025-01-09T16:00:00,12.71
2025-01-09T17:00:00,12.24
2025-01-09T18:00:00,11.78
2025-01-09T19:00:00,12.54
2025-01-09T20:00:00,13.59
2025-01-09T21:00:00,12.81
2025-01-09T22:00:00,14.43
2025-01-09T23:00:00,16.53
2025-01-10T00:00:00,19.23
2025-01-10T01:00:00,20.32
2025-01-10T02:00:00,21.61
2025-01-10T03:00:00,22.71
2025-01-10T04:00:00,22.96
2025-01-10T05:00:00,24.54
2025-01-10T06:00:00,24.63
2025-01-10T07:00:00,22.29
2025-01-10T08:00:00,22.44
2025-01-10T09:00:00,21.31
2025-01-10T10:00:00,21.94
2025-01-10T11:00:00,19.98
2025-01-10T12:00:00,17.63
2025-01-10T13:00:00,16.14
2025-01-10T14:00:00,14.67
2025-01-10T15:00:00,14.2
2025-01-10T16:00:00,12.78
2025-01-10T17:00:00,10.41
2025-01-10T18:00:00,11.36
2025-01-10T19:00:00,11.63
2025-01-10T20:00:00,13.15
2025-01-10T21:00:00,15.43
2025-01-10T22:00:00,15.26
2025-01-10T23:00:00,16.76
2025-01-11T00:00:00,17.91
2025-01-11T01:00:00,18.81
2025-01-11T02:00:00,19.72
2025-01-11T03:00:00,22.85
2025-01-11T04:00:00,23.21
2025-01-11T05:00:00,24.95
2025-01-11T06:00:00,24.01
2025-01-11T07:00:00,24.88
2025-01-11T08:00:00,23.08
2025-01-11T09:00:00,21.6
2025-01-11T10:00:00,21.17
2025-01-11T11:00:00,19.49
2025-01-11T12:00:00,18.94
2025-01-11T13:00:00,15.11
2025-01-11T14:00:00,15.3
2025-01-11T15:00:00,14.81
2025-01-11T16:00:00,13.1
2025-01-11T17:00:00,12.94
2025-01-11T18:00:00,11.15
2025-01-11T19:00:00,11.09
2025-01-11T20:00:00,12.96
2025-01-11T21:00:00,13.19
2025-01-11T22:00:00,14.55
2025-01-11T23:00:00,16.84
2025-01-12T00:00:00,17.8
2025-01-12T01:00:00,19.32
2025-01-12T02:00:00,21.1
2025-01-12T03:00:00,22.16
2025-01-12T04:00:00,22.75
2025-01-12T05:00:00,24.33
2025-01-12T06:00:00,22.84
2025-01-12T07:00:00,24.79
2025-01-12T08:00:00,22.31
2025-01-12T09:00:00,22.72
2025-01-12T10:00:00,21.42
2025-01-12T11:00:00,20.35
2025-01-12T12:00:00,18.31
2025-01-12T13:00:00,16.42
2025-01-12T14:00:00,14.89
2025-01-12T15:00:00,13.69
2025-01-12T16:00:00,13.19
2025-01-12T17:00:00,13.97
2025-01-12T18:00:00,12.76
2025-01-12T19:00:00,11.95
2025-01-12T20:00:00,12.52
2025-01-12T21:00:00,14.99
2025-01-12T22:00:00,15.09
2025-01-12T23:00:00,15.61
2025-01-13T00:00:00,17.06
2025-01-13T01:00:00,20.21
2025-01-13T02:00:00,20.55
2025-01-13T03:00:00,22.13
2025-01-13T04:00:00,23.48
2025-01-13T05:00:00,23.96
2025-01-13T06:00:00,25.9
2025-01-13T07:00:00,22.76
2025-01-13T08:00:00,23.59
2025-01-13T09:00:00,22.83
2025-01-13T10:00:00,19.84
2025-01-13T11:00:00,18.85
2025-01-13T12:00:00,17.32
2025-01-13T13:00:00,15.52
2025-01-13T14:00:00,14.68
2025-01-13T15:00:00,14.55
2025-01-13T16:00:00,13.37
2025-01-13T17:00:00,12.03
2025-01-13T18:00:00,12.06
2025-01-13T19:00:00,14.02
2025-01-13T20:00:00,13.63
2025-01-13T21:00:00,14.49
2025-01-13T22:00:00,16.11
2025-01-13T23:00:00,16.85
2025-01-14T00:00:00,17.73
2025-01-14T01:00:00,19.14
2025-01-14T02:00:00,21.43
2025-01-14T03:00:00,22.28
2025-01-14T04:00:00,24.13
2025-01-14T05:00:00,23.86
2025-01-14T06:00:00,23.45
2025-01-14T07:00:00,24.59
2025-01-14T08:00:00,23.47
2025-01-14T09:00:00,21.69
2025-01-14T10:00:00,20.08
2025-01-14T11:00:00,20.51
2025-01-14T12:00:00,18.91
2025-01-14T13:00:00,15.52
2025-01-14T14:00:00,16.27
2025-01-14T15:00:00,14.92
2025-01-14T16:00:00,12.37
2025-01-14T17:00:00,12.93
2025-01-14T18:00:00,11.38
2025-01-14T19:00:00,12.11
2025-01-14T20:00:00,13.91
2025-01-14T21:00:00,13.58
2025-01-14T22:00:00,14.04
2025-01-14T23:00:00,16.47
