date,region,category,revenue,units
2025-01-26,South,Clothing,81.17,5
2025-01-26,East,Electronics,451.48,4
2025-01-26,South,Grocery,69.34,9
2025-01-27,South,Electronics,435.01,3
2025-01-27,West,Electronics,106.09,6
2025-01-27,West,Grocery,434.75,4
2025-01-27,East,Electronics,397.94,2
2025-01-27,West,Electronics,432.12,4
2025-01-28,West,Clothing,166.49,4
2025-01-28,South,Electronics,336.82,7
2025-01-28,East,Clothing,434.89,5
2025-01-29,West,Grocery,490.95,9
2025-01-29,East,Electronics,75.36,5
2025-01-29,South,Grocery,482.02,5
2025-01-29,North,Electronics,306.35,6
2025-01-30,West,Grocery,492.43,2
2025-01-30,West,Grocery,111.24,1
2025-01-30,West,Electronics,269.56,9
2025-01-30,South,Clothing,227.02,6
2025-02-01,North,Grocery,452.02,9
2025-02-01,East,Grocery,216.03,7
2025-02-01,East,Grocery,81.1,7
2025-02-01,West,Grocery,379.1,3
2025-02-02,West,Grocery,420.19,5
2025-02-02,East,Electronics,226.35,10
2025-02-02,East,Clothing,232.06,4
2025-02-02,West,Grocery,101.45,2
2025-02-03,East,Electronics,412.84,4
2025-02-03,East,Electronics,407.15,3
2025-02-03,North,Electronics,137.52,8
2025-02-03,North,Clothing,218.93,10
2025-02-04,West,Clothing,211.83,3
2025-02-04,North,Electronics,393.64,4
2025-02-04,South,Grocery,268.62,1
2025-02-05,North,Clothing,84.0,8
2025-02-05,East,Clothing,314.07,9
2025-02-05,West,Grocery,234.04,3
2025-02-06,West,Clothing,380.85,5
2025-02-06,West,Grocery,134.84,8
2025-02-06,North,Grocery,157.15,5
2025-02-06,East,Clothing,448.65,2
2025-02-06,South,Electronics,131.01,3
2025-02-07,North,Clothing,215.65,9
2025-02-07,West,Clothing,49.89,7
2025-02-07,West,Grocery,474.11,1
2025-02-08,West,Electronics,472.52,5
2025-02-08,West,Clothing,278.35,9
2025-02-08,South,Clothing,125.32,7
2025-02-08,West,Electronics,206.65,7
2025-02-08,South,Clothing,461.38,10
2025-02-09,West,Grocery,290.91,1
2025-02-09,North,Grocery,225.73,8
2025-02-10,North,Clothing,201.97,4
2025-02-10,West,Clothing,182.0,7
2025-02-10,East,Clothing,141.09,2
2025-02-11,North,Grocery,278.92,6
2025-02-11,South,Grocery,52.94,1
2025-02-11,North,Electronics,115.69,1
2025-02-11,South,Electronics,80.59,2
2025-02-11,South,Clothing,355.74,6
2025-02-12,North,Electronics,483.07,2
2025-02-12,North,Clothing,296.38,7
2025-02-12,West,Grocery,115.2,10
2025-02-13,North,Grocery,390.79,10
2025-02-13,North,Grocery,395.66,6
2025-02-13,West,Grocery,197.87,9
2025-02-14,North,Clothing,414.72,2
2025-02-14,West,Clothing,325.08,8
2025-02-14,South,Clothing,104.55,9
2025-02-14,East,Grocery,407.94,9
2025-02-15,West,Clothing,416.35,10
2025-02-15,East,Clothing,428.82,2
2025-02-15,East,Clothing,137.05,8
2025-02-15,West,Clothing,33.78,6
2025-02-15,South,Clothing,121.82,5
2025-02-16,East,Grocery,356.57,5
2025-02-16,North,Grocery,475.07,2
2025-02-16,South,Grocery,215.09,9
2025-02-16,South,Grocery,248.52,8
2025-02-17,North,Electronics,161.23,7
2025-02-17,South,Clothing,338.7,6
2025-02-17,West,Grocery,274.84,7
2025-02-17,East,Clothing,357.37,5
2025-02-17,East,Clothing,130.66,4
2025-02-18,North,Grocery,277.21,3
2025-02-18,South,Electronics,374.53,5
2025-02-18,East,Electronics,419.66,5
2025-02-18,South,Clothing,106.13,1
2025-02-19,East,Electronics,487.66,9
2025-02-19,East,Grocery,473.16,8
2025-02-19,North,Electronics,295.55,8
2025-02-20,West,Clothing,108.49,1
2025-02-20,East,Clothing,74.76,2
2025-02-20,West,Clothing,55.56,1
2025-02-20,South,Electronics,409.35,5
2025-02-20,North,Electronics,76.86,7
2025-02-21,West,Clothing,456.08,5
2025-02-21,West,Clothing,292.94,1
2025-02-21,North,Electronics,320.25,5
2025-02-22,South,Electronics,103.43,2
2025-02-22,South,Electronics,216.09,10
2025-02-23,East,Electronics,131.11,5
2025-02-23,West,Electronics,349.94,5
2025-02-23,South,Clothing,75.09,4
2025-02-23,South,Clothing,416.78,2
2025-02-23,North,Electronics,400.46,10
2025-02-24,West,Electronics,244.98,5
2025-02-24,West,Clothing,260.23,8
2025-02-24,West,Electronics,307.06,7
2025-02-24,East,Grocery,140.18,2
2025-02-25,North,Grocery,414.28,10
2025-02-25,North,Electronics,245.84,8
2025-02-25,East,Electronics,498.53,7
2025-02-26,North,Clothing,187.02,6
2025-02-26,East,Grocery,70.21,3
2025-02-26,East,Clothing,352.96,5
2025-02-26,West,Grocery,37.61,2
2025-02-26,East,Clothing,175.17,7
2025-02-27,West,Clothing,46.02,9
2025-02-27,East,Grocery,383.09,8
2025-02-28,South,Clothing,283.63,5
2025-02-28,West,Grocery,252.66,1
2025-02-29,South,Clothing,284.4,9
2025-02-29,West,Electronics,127.86,2
2025-02-29,West,Electronics,330.9,3
2025-02-30,East,Grocery,358.6,7
2025-02-30,West,Clothing,136.99,9
2025-02-30,South,Clothing,111.49,10
2025-02-30,South,Electronics,152.6,7
2025-02-30,East,Grocery,148.24,1
2025-03-01,East,Grocery,298.36,8
2025-03-01,South,Clothing,278.52,6
2025-03-01,East,Grocery,386.18,7
2025-03-01,West,Clothing,437.41,4
2025-03-02,South,Clothing,40.95,8
2025-03-02,West,Clothing,494.44,3
2025-03-02,West,Electronics,80.6,10
2025-03-02,East,Electronics,439.61,8
2025-03-02,North,Grocery,457.01,1
2025-03-03,West,Grocery,485.58,2
2025-03-03,West,Clothing,182.51,7
2025-03-03,North,Clothing,429.12,9
2025-03-04,East,Grocery,364.98,8
2025-03-04,North,Grocery,52.84,5
2025-03-04,South,Grocery,63.38,2
2025-03-04,North,Clothing,99.86,5
2025-03-04,North,Electronics,175.7,1
2025-03-05,East,Clothing,226.73,4
2025-03-05,West,Grocery,347.26,3
2025-03-05,South,Electronics,57.9,7
2025-03-05,South,Clothing,458.16,3
2025-03-06,West,Grocery,141.91,5
2025-03-06,North,Clothing,452.58,9
2025-03-06,South,Electronics,232.03,6
2025-03-07,West,Grocery,140.05,5
2025-03-07,South,Clothing,429.6,2
2025-03-07,South,Clothing,294.52,10
2025-03-07,East,Grocery,161.71,7
2025-03-08,North,Grocery,435.23,1
2025-03-08,West,Clothing,392.36,4
2025-03-08,East,Electronics,325.58,10
2025-03-08,East,Grocery,382.68,3
2025-03-09,North,Clothing,398.53,1
2025-03-09,East,Grocery,83.08,5
2025-03-10,West,Electronics,116.38,9
2025-03-10,East,Grocery,260.86,5
2025-03-10,South,Clothing,458.74,8
2025-03-10,East,Grocery,437.79,2
2025-03-11,North,Electronics,381.99,4
2025-03-11,West,Grocery,195.57,7
2025-03-11,North,Clothing,277.55,8
2025-03-11,East,Grocery,379.53,5
2025-03-11,West,Grocery,471.34,2
2025-03-12,West,Electronics,317.38,9
2025-03-12,East,Grocery,126.26,2
2025-03-12,West,Grocery,165.05,7
2025-03-13,South,Electronics,474.21,5
2025-03-13,West,Electronics,66.65,9
2025-03-14,West,Clothing,198.09,9
2025-03-14,West,Grocery,376.29,3
2025-03-14,West,Grocery,67.53,8
2025-03-15,East,Electronics,351.33,4
2025-03-15,West,Clothing,476.27,6
2025-03-15,North,Grocery,196.32,6
2025-03-15,North,Clothing,152.42,2
2025-03-15,West,Electronics,338.13,10
2025-03-16,North,Clothing,136.91,3
2025-03-16,South,Electronics,418.31,9
2025-03-17,South,Electronics,177.71,3
2025-03-17,North,Clothing,432.03,3
2025-03-17,South,Grocery,140.31,3
2025-03-18,North,Electronics,27.13,4
2025-03-18,East,Electronics,103.64,1
2025-03-19,West,Grocery,74.55,2
2025-03-19,West,Clothing,393.45,9
2025-03-19,North,Clothing,261.84,10
2025-03-20,East,Clothing,328.8,1
2025-03-20,North,Clothing,426.7,7
2025-03-21,West,Grocery,456.66,2
2025-03-21,North,Clothing,311.98,2
2025-03-22,East,Grocery,323.88,9
2025-03-22,East,Clothing,497.42,9
2025-03-22,East,Clothing,262.66,7
2025-03-23,North,Grocery,332.44,9
2025-03-23,South,Clothing,236.75,4
2025-03-24,East,Clothing,211.39,2
2025-03-24,East,Clothing,170.01,5
2025-03-24,East,Electronics,349.67,8
2025-03-24,North,Electronics,419.25,2
2025-03-24,West,Electronics,377.4,6
2025-03-25,North,Grocery,479.18,9
2025-03-25,East,Grocery,78.67,6
2025-03-25,West,Grocery,44.69,5
2025-03-26,East,Electronics,297.4,4
2025-03-26,South,Grocery,251.45,2
2025-03-26,East,Grocery,196.43,5
2025-03-26,South,Clothing,425.67,10
2025-03-27,East,Electronics,106.6,5
2025-03-27,East,Clothing,22.93,3
2025-03-28,North,Electronics,375.67,1
2025-03-28,North,Grocery,274.63,7
2025-03-28,West,Clothing,183.63,6
2025-03-28,East,Grocery,175.7,10
2025-03-28,North,Electronics,94.68,10
2025-03-29,North,Clothing,232.69,7
2025-03-29,West,Grocery,232.18,5
2025-03-30,North,Clothing,226.36,5
2025-03-30,West,Grocery,340.22,1
2025-03-30,South,Clothing,492.53,1
2025-04-01,South,Clothing,473.76,3
2025-04-01,East,Clothing,177.5,1
2025-04-02,West,Electronics,82.01,9
2025-04-02,South,Grocery,288.19,6
2025-04-02,North,Clothing,433.65,1
2025-04-02,West,Electronics,240.68,2
2025-04-02,East,Grocery,226.06,7
2025-04-03,East,Electronics,214.42,6
2025-04-03,South,Grocery,240.85,6
2025-04-03,North,Clothing,425.35,4
2025-04-03,West,Grocery,212.22,2
2025-04-03,West,Clothing,377.99,4
2025-04-04,South,Electronics,265.03,2
2025-04-04,South,Clothing,188.53,3
2025-04-04,South,Electronics,90.29,4
2025-04-04,South,Grocery,93.38,2
2025-04-05,West,Clothing,382.13,10
2025-04-05,West,Grocery,463.59,10
2025-04-05,East,Grocery,171.75,8
2025-04-06,West,Clothing,323.06,5
2025-04-06,North,Clothing,263.52,5
2025-04-07,West,Electronics,47.31,5
2025-04-07,North,Grocery,434.84,2
2025-04-07,West,Clothing,298.56,1
2025-04-07,West,Grocery,332.88,6
2025-04-07,West,Grocery,92.41,1
2025-04-08,North,Clothing,491.55,2
2025-04-08,South,Electronics,138.92,8
2025-04-08,West,Grocery,270.92,3
2025-04-08,East,Clothing,460.61,7
2025-04-08,West,Clothing,345.87,1
2025-04-09,North,Clothing,65.36,7
2025-04-09,East,Clothing,367.39,10
2025-04-09,South,Clothing,59.12,3
2025-04-09,East,Clothing,484.49,7
2025-04-10,North,Clothing,288.28,6
2025-04-10,South,Grocery,357.36,9
2025-04-10,North,Grocery,341.82,9
2025-04-11,North,Clothing,168.26,4
2025-04-11,East,Clothing,112.16,3
2025-04-11,South,Electronics,161.98,2
2025-04-11,North,Grocery,181.65,10
2025-04-12,West,Electronics,97.88,10
2025-04-12,South,Grocery,230.08,7
2025-04-12,East,Grocery,365.4,8
2025-04-13,West,Electronics,276.33,5
2025-04-13,West,Electronics,196.56,10
2025-04-13,West,Clothing,389.33,7
2025-04-13,West,Electronics,412.11,10
2025-04-14,East,Electronics,327.77,6
2025-04-14,North,Grocery,426.03,2
2025-04-14,East,Electronics,386.3,5
2025-04-15,South,Clothing,64.02,4
2025-04-15,West,Clothing,466.63,7
2025-04-15,North,Clothing,260.96,4
2025-04-15,West,Electronics,199.96,1
2025-04-15,East,Electronics,422.8,6
2025-04-16,South,Electronics,157.7,8
2025-04-16,South,Grocery,245.17,10
2025-04-16,North,Electronics,29.12,4
2025-04-17,West,Electronics,392.56,4
2025-04-17,East,Electronics,42.92,7
2025-04-17,West,Electronics,73.21,8
2025-04-18,South,Grocery,88.92,7
2025-04-18,North,Grocery,189.35,10
2025-04-19,South,Grocery,340.74,9
2025-04-19,East,Electronics,477.63,9
2025-04-19,North,Clothing,439.2,1
2025-04-19,West,Clothing,141.75,1
2025-04-19,East,Electronics,185.51,2
2025-04-20,South,Electronics,189.1,6
2025-04-20,South,Grocery,243.02,8
2025-04-20,South,Electronics,50.29,8
2025-04-20,North,Clothing,116.76,4
2025-04-21,East,Clothing,267.38,9
2025-04-21,West,Clothing,37.58,4
2025-04-22,East,Electronics,435.58,6
2025-04-22,East,Electronics,403.68,7
2025-04-22,West,Grocery,231.07,7
2025-04-22,East,Electronics,258.18,8
2025-04-23,East,Electronics,369.0,2
2025-04-23,West,Grocery,497.65,3
2025-04-23,East,Clothing,69.25,6
2025-04-23,East,Clothing,234.04,7
2025-04-24,West,Clothing,234.62,6
2025-04-24,West,Clothing,326.95,1
2025-04-24,North,Grocery,326.01,6
2025-04-25,North,Electronics,427.36,8
2025-04-25,North,Electronics,52.27,6
2025-04-25,East,Clothing,475.74,1
2025-04-26,West,Clothing,198.57,2
2025-04-26,South,Grocery,196.14,6
2025-04-26,East,Electronics,481.05,1
2025-04-27,West,Grocery,205.75,9
2025-04-27,North,Clothing,391.98,8
2025-04-27,South,Grocery,157.08,8
2025-04-28,North,Electronics,429.36,8
2025-04-28,South,Grocery,233.65,2
2025-04-28,East,Grocery,186.76,2
2025-04-29,East,Electronics,361.67,3
2025-04-29,East,Grocery,127.64,4
2025-04-29,South,Electronics,399.38,1
2025-04-29,East,Grocery,294.69,8
2025-04-30,North,Electronics,168.46,8
2025-04-30,West,Clothing,415.2,2
2025-04-30,South,Clothing,328.32,8
2025-05-01,East,Electronics,441.42,9
2025-05-01,South,Electronics,227.66,1
2025-05-01,North,Grocery,93.45,3
2025-05-01,South,Clothing,468.67,4
2025-05-01,East,Grocery,449.56,2
2025-05-02,South,Grocery,479.05,5
2025-05-02,South,Grocery,165.36,9
2025-05-02,North,Grocery,327.67,10
2025-05-02,South,Electronics,336.19,10
2025-05-03,North,Electronics,58.99,10
2025-05-03,East,Grocery,121.19,10
2025-05-03,West,Grocery,326.72,8
2025-05-03,East,Grocery,479.19,8
2025-05-04,West,Clothing,237.7,1
2025-05-04,South,Clothing,219.5,8
2025-05-04,South,Clothing,311.2,6
2025-05-05,East,Clothing,82.77,6
2025-05-05,North,Clothing,136.03,2
2025-05-05,East,Clothing,139.0,2
2025-05-05,North,Clothing,473.78,10
2025-05-06,South,Electronics,410.47,10
2025-05-06,East,Electronics,386.3,8
2025-05-06,West,Clothing,441.96,8
2025-05-06,North,Electronics,473.71,9
2025-05-06,West,Electronics,123.27,6
2025-05-07,North,Clothing,257.55,8
2025-05-07,East,Grocery,23.93,2
2025-05-08,South,Clothing,369.2,7
2025-05-08,East,Electronics,212.28,10
2025-05-08,South,Clothing,285.55,2
2025-05-08,West,Grocery,236.17,9
2025-05-08,East,Grocery,346.59,2
2025-05-09,North,Clothing,199.14,6
2025-05-09,East,Electronics,115.55,9
2025-05-09,West,Grocery,39.32,1
2025-05-10,East,Clothing,269.28,3
2025-05-10,South,Clothing,467.06,6
2025-05-10,South,Clothing,495.5,5
2025-05-11,West,Grocery,290.2,8
2025-05-11,North,Clothing,179.0,2
2025-05-11,West,Grocery,167.69,1
2025-05-11,West,Clothing,484.19,10
2025-05-12,North,Grocery,250.62,9
2025-05-12,West,Electronics,414.4,4
2025-05-12,North,Grocery,475.14,2
2025-05-13,North,Clothing,170.57,3
2025-05-13,West,Grocery,117.87,9
2025-05-13,West,Grocery,369.15,3
2025-05-14,East,Grocery,249.62,7
2025-05-14,East,Electronics,240.64,9
2025-05-14,East,Grocery,190.06,5
2025-05-15,South,Electronics,153.92,5
2025-05-15,South,Clothing,390.16,4
2025-05-15,West,Clothing,250.31,9
2025-05-15,East,Clothing,78.5,9
2025-05-15,West,Clothing,412.82,3
2025-05-16,North,Clothing,478.55,2
2025-05-16,East,Clothing,334.87,8
2025-05-16,South,Electronics,417.42,5
2025-05-16,East,Electronics,72.43,10
2025-05-17,South,Electronics,341.52,9
2025-05-17,South,Grocery,131.76,2
2025-05-17,West,Clothing,364.33,2
2025-05-18,North,Grocery,489.4,3
2025-05-18,West,Grocery,468.82,8
2025-05-18,West,Grocery,115.74,5
2025-05-19,East,Grocery,48.4,2
2025-05-19,South,Grocery,374.57,1
2025-05-19,South,Clothing,443.48,3
2025-05-19,North,Clothing,398.22,3
2025-05-20,North,Electronics,163.23,10
2025-05-20,North,Clothing,156.59,9
2025-05-20,West,Electronics,428.51,8
2025-05-20,East,Electronics,408.23,6
2025-05-21,West,Grocery,143.49,3
2025-05-21,North,Grocery,181.81,5
2025-05-21,South,Electronics,313.26,7
2025-05-22,East,Electronics,212.4,2
2025-05-22,South,Electronics,249.18,4
2025-05-22,North,Clothing,204.12,8
2025-05-22,East,Clothing,164.93,10
2025-05-22,North,Clothing,333.77,4
2025-05-23,North,Clothing,167.27,7
2025-05-23,East,Grocery,76.36,5
2025-05-24,South,Electronics,479.53,8
2025-05-24,South,Clothing,378.91,10
2025-05-24,East,Clothing,356.93,8
2025-05-24,South,Electronics,346.56,10
2025-05-25,West,Grocery,357.81,2
2025-05-25,North,Electronics,417.81,9
2025-05-26,South,Electronics,177.5,9
2025-05-26,West,Electronics,346.54,10
2025-05-26,West,Electronics,451.47,8
2025-05-27,West,Electronics,266.36,8
2025-05-27,North,Grocery,241.94,5
2025-05-28,West,Clothing,411.9,4
2025-05-28,North,Electronics,223.37,2
2025-05-29,North,Clothing,35.23,7
2025-05-29,South,Electronics,387.6,7
2025-05-30,West,Clothing,437.42,7
2025-05-30,West,Electronics,347.71,9
2025-05-30,South,Grocery,432.94,2
2025-05-30,South,Grocery,208.67,3
2025-06-01,North,Electronics,489.68,8
2025-06-01,West,Grocery,202.05,4
2025-06-01,South,Clothing,186.16,5
2025-06-02,North,Electronics,408.55,7
2025-06-02,North,Electronics,118.92,2
2025-06-02,North,Clothing,306.94,1
2025-06-03,North,Clothing,230.7,9
2025-06-03,South,Electronics,87.27,5
2025-06-03,South,Grocery,296.53,10
2025-06-04,South,Clothing,440.6,9
2025-06-04,South,Clothing,164.24,1
2025-06-04,South,Grocery,345.8,9
2025-06-04,West,Electronics,486.7,7
2025-06-05,West,Clothing,91.62,7
2025-06-05,South,Grocery,247.29,4
2025-06-05,East,Grocery,89.29,8
2025-06-05,North,Grocery,218.09,7
2025-06-06,West,Electronics,142.4,6
2025-06-06,North,Clothing,426.62,2
2025-06-06,South,Electronics,148.86,10
2025-06-07,North,Electronics,406.23,10
2025-06-07,South,Clothing,120.27,6
2025-06-08,North,Electronics,469.84,2
2025-06-08,West,Electronics,353.9,4
2025-06-08,West,Electronics,285.0,5
2025-06-08,West,Clothing,276.15,6
2025-06-09,East,Clothing,266.15,8
2025-06-09,West,Electronics,405.35,8
2025-06-09,East,Electronics,197.94,7
2025-06-09,North,Grocery,434.76,3
2025-06-10,East,Grocery,468.68,10
2025-06-10,West,Clothing,93.16,6
2025-06-11,West,Grocery,420.01,8
2025-06-11,East,Clothing,386.41,8
2025-06-11,West,Clothing,100.75,6
2025-06-12,South,Grocery,282.34,3
2025-06-12,North,Grocery,36.24,2
2025-06-12,North,Electronics,217.95,4
2025-06-13,South,Electronics,124.99,8
2025-06-13,East,Electronics,316.56,10
2025-06-14,West,Electronics,23.17,9
2025-06-14,West,Electronics,28.03,5
2025-06-14,East,Electronics,261.06,7
2025-06-14,South,Electronics,460.66,9
2025-06-14,South,Electronics,112.13,9
2025-06-15,East,Clothing,401.57,2
2025-06-15,East,Clothing,240.32,4
2025-06-15,South,Clothing,348.34,2
2025-06-15,North,Electronics,214.53,7
2025-06-16,North,Grocery,24.54,3
2025-06-16,North,Clothing,425.76,6
2025-06-16,North,Grocery,461.19,4
2025-06-16,South,Grocery,446.03,8
2025-06-16,East,Electronics,463.6,5
2025-06-17,South,Clothing,27.52,4
2025-06-17,South,Grocery,414.03,2
2025-06-18,South,Grocery,135.43,7
2025-06-18,East,Clothing,382.69,3
2025-06-18,North,Grocery,377.82,6
2025-06-18,North,Electronics,229.8,2
2025-06-19,West,Clothing,34.22,5
2025-06-19,West,Clothing,129.51,9
2025-06-19,West,Clothing,109.15,10
2025-06-19,West,Electronics,390.64,5
2025-06-20,North,Electronics,148.63,7
2025-06-20,South,Grocery,207.02,6
2025-06-20,North,Electronics,22.49,5
2025-06-21,East,Clothing,69.07,2
2025-06-21,South,Clothing,235.44,9
2025-06-21,West,Electronics,32.61,6
2025-06-21,North,Grocery,307.06,6
2025-06-21,West,Electronics,160.09,7
2025-06-22,South,Grocery,270.13,7
2025-06-22,South,Electronics,149.08,5
2025-06-23,South,Electronics,100.26,5
2025-06-23,West,Clothing,252.43,2
2025-06-23,East,Clothing,473.23,8
2025-06-23,South,Clothing,71.35,5
2025-06-23,North,Clothing,179.46,10
2025-06-24,East,Clothing,180.67,10
2025-06-24,South,Clothing,173.92,4
2025-06-24,West,Clothing,105.27,7
2025-06-24,East,Clothing,372.74,8
2025-06-24,South,Clothing,200.51,7
2025-06-25,North,Grocery,115.9,9
2025-06-25,South,Grocery,388.46,1
2025-06-25,West,Grocery,120.63,5
2025-06-25,North,Clothing,343.03,3
2025-06-26,South,Clothing,336.16,7
2025-06-26,West,Electronics,235.55,10
2025-06-26,West,Grocery,212.39,9
2025-06-26,West,Grocery,37.65,6
2025-06-27,North,Electronics,335.65,6
2025-06-27,South,Grocery,314.09,10
2025-06-28,East,Clothing,70.85,2
2025-06-28,East,Electronics,265.12,9
2025-06-28,South,Clothing,199.58,8
2025-06-28,South,Clothing,498.9,8
2025-06-28,North,Clothing,219.67,2
2025-06-29,South,Clothing,169.71,8
2025-06-29,South,Grocery,251.8,8
2025-06-30,West,Grocery,354.45,6
2025-06-30,North,Clothing,41.45,2
